address,port,user_agent,version,asn,aso,country,city,last_seen,last_height,is_masternode,2h,8h,24h,7d,30d,address_type,is_active
52.82.52.69,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.64.119,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
52.81.81.143,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
142.44.214.159,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,16276.0,OVH SAS,Canada,Montreal,1566994896,597520,False,1.0,1.0,1.0,1.0,0.728,IPv4,True
52.80.38.232,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.985,IPv4,True
209.97.186.32,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.64.98,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,Santa Clara,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.82.42.185,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.82.30.248,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
52.82.42.0,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.82.27.108,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566541210,596768,False,0.0,0.0,0.0,0.5,0.943,IPv4,False
52.82.33.107,8333,/Bitcoin SV:0.2.1(EB2000.0; bitcoin)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.109.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.82.39.205,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,0.95,0.984,0.998,0.998,IPv4,True
52.81.91.180,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
2a01:4f8:13a:4e::2,9011,/Bitcoin SV:0.1.1(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
47.92.24.153,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
46.242.56.75,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,42610.0,Rostelecom,Russia,Moscow,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
85.214.101.62,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,6724.0,Strato AG,Germany,Berlin,1566944465,597447,False,0.0,0.0,0.556,0.949,0.989,IPv4,False
47.92.247.197,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2b:2cd6::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
106.10.40.104,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,23576.0,NBP,Republic of Korea,,1566994896,597520,False,1.0,1.0,1.0,1.0,0.75,IPv4,True
144.76.102.2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2a:b46::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
95.216.5.31,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.246.87,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
139.59.78.5,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
206.189.107.249,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
188.166.66.115,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.20.211,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.989,IPv4,True
95.216.227.169,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994894,597520,False,1.0,1.0,1.0,1.0,0.983,IPv4,True
52.82.67.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
176.9.148.163,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.244.175.33,10333,/Bitcoin SV:0.1.0(EB128.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",China,,1566994896,592656,False,1.0,1.0,1.0,1.0,0.993,IPv4,False
194.67.222.6,1333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,48666.0,MAROSNET Telecommunication Company LLC,Russia,Moscow,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.100.133.11,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,0.998,0.996,IPv4,True
77.74.192.2,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,42831.0,UK Dedicated Servers Limited,United Kingdom,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
144.76.67.215,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.216.11.57,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.119.226,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
5.189.181.158,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51167.0,Contabo GmbH,Germany,Nuremberg,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2a:c0d::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
95.216.18.241,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
176.9.125.101,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
176.9.143.146,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
176.9.157.146,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
78.46.95.150,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.117.233,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2a:104::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
95.216.9.186,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.86.100.92,15571,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51167.0,Contabo GmbH,Germany,Nuremberg,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
85.214.208.227,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,6724.0,Strato AG,Germany,Berlin,1566944466,597447,False,0.0,0.0,0.556,0.949,0.952,IPv4,False
120.27.232.146,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566548501,9352,False,0.0,0.0,0.0,0.324,0.136,IPv4,False
47.91.73.203,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
31.52.218.136,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,2856.0,British Telecommunications PLC,United Kingdom,City of Westminster,1566994896,592604,False,1.0,1.0,1.0,1.0,0.991,IPv4,False
2a01:4f8:200:832b::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
35.165.190.24,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",United States,Boardman,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.214.30.137,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566994894,597520,False,1.0,1.0,1.0,0.952,0.972,IPv4,True
176.9.47.42,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.104.242.36,8833,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
77.120.119.27,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,25229.0,Volia,Ukraine,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.216.0.251,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
78.46.91.94,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
97.120.228.243,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,209.0,"CenturyLink Communications, LLC",United States,Astoria,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.52.64.168,8334,/Bitcoin SV:0.1.0(EB128.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Hong Kong,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
167.99.207.236,18080,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.196.172.57,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
5.9.59.153,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.216.96.167,8998,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
199.247.6.147,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,20473.0,"Choopa, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.162.125,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
34.90.227.246,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,15169.0,Google LLC,United States,,1566956657,597466,False,0.0,0.0,0.082,0.109,0.329,IPv4,False
159.89.167.255,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
178.128.237.60,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
142.93.216.223,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994896,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
185.194.143.218,28333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,197540.0,netcup GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
68.183.42.63,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.996,IPv4,True
159.89.237.181,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
139.59.13.190,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
54.36.164.16,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16276.0,OVH SAS,United Kingdom,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
68.183.180.221,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.248.64,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.80.9.170,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.988,IPv4,True
34.68.70.123,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,15169.0,Google LLC,United States,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
95.216.11.237,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.75.83,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566552013,575841,False,0.0,0.0,0.0,0.099,0.099,IPv4,False
2a01:4f8:c0c:6c9::2,8336,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
40.115.69.175,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,8075.0,Microsoft Corporation,Australia,Melbourne,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
68.183.182.92,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
95.213.171.116,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,49505.0,OOO Network of data-centers Selectel,Russia,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
139.162.198.175,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,63949.0,"Linode, LLC",United Kingdom,London,1566994941,597520,False,1.0,1.0,1.0,0.995,0.786,IPv4,True
52.53.129.41,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16509.0,"Amazon.com, Inc.",United States,San Jose,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
52.82.32.124,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.77.194.245,8333,/Bitcoin SV:0.1.0(EB128.0; bitcoin-sv)/,70015,16509.0,"Amazon.com, Inc.",Singapore,Singapore,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
178.128.37.60,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.221.244,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
139.59.69.12,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.65.87.136,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
37.187.140.168,8599,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
120.25.224.24,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
104.248.134.215,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.82.45.176,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
174.138.5.253,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.996,IPv4,True
157.230.41.128,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.996,IPv4,True
85.25.119.28,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,8972.0,Host Europe GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
112.74.180.216,8554,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:7c8:aac8:511:5054:ff:fe4c:bebe,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,20857.0,Transip B.V.,Netherlands,,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
23.233.55.92,28334,/Bitcoin SV:0.1.1(EB128.0)/,70015,5645.0,"TekSavvy Solutions, Inc.",Canada,Cambridge,1566957189,592656,False,0.0,0.0,0.031,0.281,0.236,IPv4,False
52.82.17.252,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
54.67.57.47,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",United States,San Jose,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
13.125.234.126,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Republic of Korea,Incheon,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.216.9.240,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.214.30.3,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:160:438c::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a01:4f9:2b:20d6::2,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,0.983,IPv6,True
2a01:4f8:192:4212::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
159.69.153.20,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
142.93.34.239,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
142.93.149.224,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.81.8.202,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,0.998,0.991,IPv4,True
52.80.133.10,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
82.200.205.30,8329,/Bitcoin SV:0.2.1(EB2000.0)/,70015,9198.0,JSC Kazakhtelecom,Kazakhstan,,1566994896,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
95.216.11.156,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.168.207,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
104.248.245.82,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.190.207,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.15.84,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.88.160,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.105.177.143,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.82.54.6,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
52.82.35.243,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.81.98.17,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
52.80.65.133,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.986,IPv4,True
46.101.37.119,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
